ID,Tune Date,System,Test ID,69 m/z,70 m/z,219 m/z,220 m/z,502 m/z,503 m/z,Amu gain,Amu offset,Emission,EM Volts,Ent Lens,Ion Focus,Repeller,Ent Lens offset,Filament,Width219,Temp,Condition
1,Mon May 31 18:51:54 2021,19,2,335488,3872,436800,19576,39472,4181,2494,127,35,1812,12,67.4,18.4,15.31,1,-0.011,230,0
2,Tue Jun 01 09:11:50 2021,19,2,401152,4621,534400,23064,47256,4663,2492,127,35,1859,12,70.2,17.73,16.31,1,-0.01,230,0
3,Wed Jun 02 13:06:49 2021,19,2,299008,3565,460928,20112,54344,5414,2492,126,35,1718,14.5,70.2,18.73,15.06,1,-0.008,230,0
4,Fri Jun 04 14:04:06 2021,19,2,298496,3332,430400,18936,53944,5389,2493,126,35,1812,16.5,75,19.23,15.06,1,-0.01,230,0
5,Tue Jun 08 11:56:33 2021,19,2,309248,3621,401408,18520,52232,5294,2492,125,35,1812,12,80.7,19.74,17.32,1,-0.015,230,0
6,Fri Jun 11 14:55:46 2021,19,2,340160,3684,438464,20104,52384,5299,2493,125,35,1812,14.5,81.6,18.9,17.07,1,-0.011,230,0
7,Wed Jun 16 16:37:00 2021,19,2,349952,3876,463936,20472,61912,6113,2490,125,35,1859,16.5,79.7,18.4,16.06,1,-0.014,230,0
8,Fri Jun 18 14:06:36 2021,19,2,291392,3423,366656,16552,41808,4202,2490,125,35,1812,16.5,73.1,17.39,15.06,1,-0.014,230,0
9,Wed Jun 23 09:55:33 2021,19,2,316544,3248,438528,19464,58272,5689,2489,125,35,1859,14.5,76.9,19.9,16.06,1,-0.011,230,0
10,Fri Jun 25 08:06:17 2021,19,2,305984,3464,401792,17200,42192,4172,2491,125,35,1859,19,77.8,19.07,15.81,1,-0.011,230,0
11,Mon Jun 28 09:32:37 2021,19,2,377792,4347,492032,22000,63416,6705,2489,127,35,1953,16.5,78.8,18.06,16.06,1,-0.014,230,0
12,Tue Jun 29 06:11:37 2021,19,2,319488,3869,424064,19176,47080,5286,2489,127,35,1953,21.5,83.5,19.9,16.56,1,-0.017,230,0
13,Wed Jun 30 12:45:23 2021,19,2,352960,3979,482112,21104,59392,5820,2489,126,35,1906,16.5,76.9,18.06,16.06,1,-0.014,230,0
14,Thu Jul 01 07:52:33 2021,19,2,293824,3254,413632,18536,52576,5735,2490,127,35,2000,16.5,73.1,19.23,15.06,1,-0.012,230,0
15,Fri Jul 02 20:32:49 2021,19,2,299264,3214,409856,17920,51648,5272,2490,126,35,1953,16.5,73.1,18.4,15.06,1,-0.016,230,0
16,Tue Jul 06 06:48:00 2021,19,2,324352,3880,430144,18568,49168,4581,2482,127,35,2047,16.5,76.9,17.06,16.06,1,-0.017,230,0
17,Thu Jul 08 08:20:37 2021,19,2,353344,3983,493952,21584,58600,6057,2482,126,35,2047,14.5,73.1,18.23,15.06,1,-0.017,230,0
18,Fri Jul 09 11:19:11 2021,19,2,287616,3212,397696,17416,43016,4514,2482,126,35,1953,16.5,73.1,17.56,15.06,1,-0.017,230,0
19,Mon Jul 12 08:22:59 2021,19,2,297024,3418,413440,17584,54032,5788,2484,127,35,2047,16.5,75,19.23,15.06,1,-0.014,230,0
20,Wed Jul 14 15:20:02 2021,19,2,311104,3477,433472,19528,55232,5661,2485,127,35,2000,19,76.9,19.74,14.81,1,-0.011,230,1
21,Fri Jul 16 08:32:59 2021,19,2,324992,3694,451840,19968,68832,6683,2480,126,35,2000,16.5,76.9,20.91,15.06,2,-0.018,230,0
22,Mon Jul 19 07:56:00 2021,19,2,320640,3442,474240,20944,58312,5944,2480,126,35,2094,14.5,73.1,18.73,15.06,2,-0.018,230,0
23,Fri Jul 23 11:33:26 2021,19,2,308608,3515,475776,21040,51632,5361,2483,125,35,2000,14.5,74,18.56,16.06,2,-0.019,230,0
24,Mon Jul 26 07:34:37 2021,19,2,303616,3401,405760,18400,51384,5215,2481,127,35,2000,14.5,75.9,18.9,16.06,2,-0.021,230,0
25,Tue Jul 27 11:04:56 2021,19,2,353792,3916,456832,21264,63592,6546,2482,127,35,1765,16.5,75,20.07,15.06,2,-0.015,230,0
26,Thu Jul 29 07:35:28 2021,19,2,383104,4383,456896,20512,46296,4675,2482,127,35,1859,14.5,70.2,16.39,15.06,2,-0.015,230,0
27,Fri Aug 06 06:43:40 2021,19,2,340416,3775,461888,20448,57648,5958,2483,127,35,1906,14.5,73.1,19.57,16.06,2,-0.015,230,0
28,Thu Aug 12 07:29:36 2021,19,2,423680,5228,492928,21600,62376,6253,2483,127,35,1953,16.5,77.8,19.4,16.06,2,-0.021,230,0
29,Tue Aug 17 09:05:24 2021,19,2,364992,4039,409728,17616,51360,5286,2482,126,35,1859,14.5,80.7,20.07,17.07,2,-0.019,230,0
30,Fri Aug 20 09:47:03 2021,19,2,351296,3918,423936,18568,62152,6623,2485,125,35,1812,16.5,81.6,24.09,17.07,2,-0.018,230,0
31,Tue Aug 24 08:10:39 2021,19,2,377856,4297,432320,19240,54304,5623,2484,126,35,1859,14.5,80.7,19.74,17.07,2,-0.016,230,0
32,Fri Aug 27 07:41:33 2021,19,2,334464,3695,377216,16944,60384,6305,2480,126,35,2000,16.5,80.7,26.1,16.06,2,-0.035,230,0
33,Tue Aug 31 07:48:31 2021,19,2,422592,4556,506880,22672,57056,5987,2483,125,35,2047,16.5,77.8,19.4,17.07,2,-0.014,230,0
34,Fri Sep 03 07:20:02 2021,19,2,381504,4338,443584,19768,52248,5345,2482,125,35,1953,16.5,79.7,19.4,17.07,2,-0.01,230,1
