ID,Tune Date,System,Test ID,69 m/z,70 m/z,219 m/z,220 m/z,502 m/z,503 m/z,Amu gain,Amu offset,Emission,EM Volts,Ent Lens,Ion Focus,Repeller,Ent Lens offset,Filament,Width219,Temp,Condition
1,Wed Jul 07 15:41:09 2021,34,1,384576,4581,246656,10510,9908,1166,1389,121.125,34.6,1789,12.15,90.3,22.75,20.207,1,0.003,250,0
2,Thu Jul 08 12:56:05 2021,34,1,401536,4671,280448,12191,12261,1260,1384,120.188,34.6,1789,12.15,90.3,24.94,20.207,1,0.002,250,0
3,Fri Jul 09 09:59:24 2021,34,1,381952,3878,276736,11504,11637,1077,1385,119.688,34.6,1741,12.15,90.3,24.94,20.207,1,-0.002,250,0
4,Mon Jul 12 10:14:39 2021,34,1,343872,3913,255744,11040,11509,1156,1385,119.188,34.6,1741,12.15,90.3,25.54,20.207,1,-0.004,250,0
5,Tue Jul 13 09:06:40 2021,34,1,347648,3788,259328,11394,11779,1217,1385,119,34.6,1741,12.15,90.3,25.93,20.207,1,-0.006,250,0
6,Wed Jul 14 16:08:55 2021,34,1,419264,4813,313984,14159,14730,1697,1383,119.063,34.6,1789,12.15,90.3,26.73,20.207,1,-0.008,250,0
7,Thu Jul 15 13:01:47 2021,34,1,398144,4331,296320,13114,13799,1280,1386,119.125,34.6,1789,12.15,90.3,26.93,20.207,1,-0.007,250,0
8,Fri Jul 16 11:59:18 2021,34,1,367808,3918,274880,12381,12680,1378,1382,119.438,34.6,1741,12.15,90.3,25.93,20.207,1,-0.005,250,0
9,Mon Jul 19 12:40:13 2021,34,1,270016,2981,203712,9000,8757,880,1382,119.313,34.6,1694,12.15,90.3,25.34,20.207,1,-0.005,250,0
10,Tue Jul 20 08:40:33 2021,34,1,345152,3769,261824,11614,12257,1101,1383,119.375,34.6,1741,12.15,90.3,26.13,20.207,1,-0.004,250,0
11,Wed Jul 21 12:40:56 2021,34,1,436352,4679,332928,13797,15056,1671,1383,119.75,34.6,1789,24.23,90.3,29.52,14.411,1,-0.008,250,0
12,Thu Jul 22 10:08:20 2021,34,1,348352,4018,268288,11279,12116,1249,1384,119.75,34.6,1741,24.23,90.3,27.93,14.411,1,-0.007,250,0
13,Fri Jul 23 11:04:53 2021,34,1,367744,4138,282752,12170,11989,1250,1386,119.75,34.6,1741,24.23,90.3,27.93,14.411,1,-0.005,250,0
14,Mon Jul 26 13:40:48 2021,34,1,250944,2633,193024,8023,8376,847,1387,119.688,34.6,1694,24.23,90.3,27.93,14.411,1,-0.005,250,0
15,Tue Jul 27 10:29:01 2021,34,1,315328,3416,248064,10838,11338,1067,1388,119.563,34.6,1741,24.23,90.3,28.52,14.411,1,-0.005,250,0
16,Wed Jul 28 10:04:30 2021,34,1,309760,3470,244736,10520,11956,1117,1383,119.5,34.6,1741,24.23,90.3,27.93,14.411,1,-0.009,250,0
17,Thu Jul 29 12:17:49 2021,34,1,280896,3136,223488,9915,10209,951,1384,119.563,34.6,1741,24.23,90.3,27.53,14.411,1,-0.008,250,0
18,Fri Jul 30 09:03:46 2021,34,1,378688,4118,299392,13120,14337,1598,1387,119.438,34.6,1789,24.23,90.3,28.13,14.411,1,-0.007,250,0
19,Mon Aug 02 08:21:44 2021,34,1,330496,3748,266304,11489,11872,1242,1387,119.688,34.6,1741,24.23,90.3,27.13,14.411,1,-0.004,250,0
20,Tue Aug 03 18:33:50 2021,34,1,289792,3272,235712,10133,11950,1101,1383,119.5,34.6,1741,24.23,90.3,27.53,14.411,1,-0.008,250,0
21,Wed Aug 04 10:47:05 2021,34,1,357440,3808,292608,12639,14602,1584,1383,119.438,34.6,1789,24.23,90.3,28.13,14.411,1,-0.009,250,0
22,Thu Aug 05 09:41:03 2021,34,1,293056,3292,237504,10168,11629,1172,1385,119.5,34.6,1741,24.23,90.3,27.53,14.411,1,-0.007,250,0
23,Fri Aug 06 11:18:24 2021,34,1,358720,3647,295296,12105,14639,1350,1384,119.5,34.6,1789,24.23,90.3,27.73,14.411,1,-0.007,250,0
24,Mon Aug 09 10:04:27 2021,34,1,266112,2812,227520,9858,11410,1002,1385,119.688,34.6,1741,24.23,90.3,27.33,14.411,1,-0.005,250,0
25,Tue Aug 10 07:01:37 2021,34,1,317184,3466,272192,11749,13413,1269,1385,119.438,34.6,1789,24.23,90.3,27.33,14.411,1,-0.007,250,0
26,Wed Aug 11 13:31:13 2021,34,1,312192,3478,265408,11333,13900,1383,1384,119.375,34.6,1789,24.23,90.3,27.73,14.411,1,-0.008,250,0
27,Thu Aug 12 10:45:08 2021,34,1,350528,3806,304640,13341,16081,1593,1387,119.313,34.6,1789,24.23,90.3,27.73,14.411,1,-0.007,250,0
28,Fri Aug 13 15:29:20 2021,34,1,321152,3539,285440,12291,14334,1431,1386,119.5,34.6,1789,24.23,90.3,27.33,14.411,1,-0.005,250,0
29,Mon Aug 16 08:56:28 2021,34,1,337088,3679,298176,13015,14856,1546,1390,119.5,34.6,1789,24.23,90.3,27.53,14.411,1,-0.001,250,0
30,Tue Aug 17 10:51:18 2021,34,1,317952,3501,284672,12547,14945,1319,1383,119.563,34.6,1789,24.23,90.3,26.93,14.411,1,-0.007,250,0
31,Thu Aug 19 15:13:55 2021,34,1,273856,2888,251136,10822,14051,1492,1385,119.438,34.6,1789,24.23,90.3,26.73,14.411,1,-0.005,250,0
32,Fri Aug 20 08:25:54 2021,34,1,291904,3236,264448,11710,15206,1387,1382,119.563,34.6,1789,24.23,90.3,26.73,14.411,1,-0.006,250,0
33,Mon Aug 23 10:40:13 2021,34,1,314944,3603,287296,12362,15891,1515,1384,119.625,34.6,1789,24.23,90.3,25.74,14.411,1,-0.006,250,1
34,Mon Aug 23 15:58:14 2021,34,1,324736,3539,302016,13505,16888,1852,1385,119.375,34.6,1836,24.23,90.3,25.93,14.411,2,-0.008,250,0
35,Tue Aug 24 12:14:12 2021,34,1,285568,2872,263680,11855,15553,1423,1384,119.75,34.6,1789,24.23,90.3,25.74,14.411,2,-0.005,250,0
36,Wed Aug 25 09:41:40 2021,34,1,330368,3416,310720,13197,17352,1869,1382,119.938,34.6,1836,24.23,90.3,26.13,14.411,2,-0.005,250,0
