ID,Tune Date,System,Test ID,69 m/z,70 m/z,219 m/z,220 m/z,502 m/z,503 m/z,Amu gain,Amu offset,Emission,EM Volts,Ent Lens,Ion Focus,Repeller,Ent Lens offset,Width219,Temp,Condition
1,Fri Feb 12 13:44:24 2021,19,2,419520,5269,487104,21144,50248,4975,2489,129,35,1612,14.5,81.6,18.06,18.07,-0.019,230,
2,Thu Feb 18 09:00:08 2021,19,2,369088,4382,444928,20096,53792,5274,2489,126,35,1612,14.5,82.6,20.07,18.07,-0.018,230,
3,Wed Feb 24 12:55:01 2021,19,2,307008,3461,399808,17592,45376,4613,2484,125,35,1565,16.5,79.7,14.38,17.07,-0.023,230,
4,Fri Feb 26 08:54:09 2021,19,2,398336,4652,462272,20504,63296,6117,2489,126,35,1612,9.5,79.7,23.76,18.32,-0.014,230,
5,Wed Mar 03 14:21:35 2021,19,2,360128,4190,455616,19944,59552,6173,2492,126,35,1612,12,81.6,21.08,18.32,-0.016,230,
6,Sat Mar 06 13:19:23 2021,19,2,400576,4717,472320,21016,54976,5819,2488,125,35,1612,14.5,76.9,16.72,17.07,-0.018,230,
7,Tue Mar 09 16:14:42 2021,19,2,359296,4019,366144,16352,41752,4441,2492,126,35,1518,9.5,83.5,24.43,19.33,-0.012,230,
8,Fri Mar 12 10:22:17 2021,19,2,373376,4189,348480,15238,28624,3235,2488,126,35,1612,12,77.8,19.9,18.32,-0.019,230,
9,Tue Mar 16 12:04:26 2021,19,2,396032,4511,424000,18520,49152,4918,2487,126,35,1659,14.5,78.8,22.58,17.07,-0.016,230,
10,Wed Mar 17 12:38:18 2021,19,2,387328,5573,394112,17136,45576,4704,2485,127,35,1706,14.5,80.7,21.75,17.07,-0.019,230,
11,Thu Mar 18 11:01:36 2021,19,2,389696,4971,379776,17128,39984,3837,2487,127,35,1706,14.5,83.5,21.41,18.07,-0.019,230,
12,Mon Mar 22 09:50:05 2021,19,2,435712,4818,376896,17568,37528,3760,2490,130,35,1706,14.5,84.5,20.07,19.07,-0.017,230,
13,Wed Mar 24 12:19:01 2021,19,2,458816,5281,386304,16984,32800,3230,2495,127,35,1659,9.5,84.5,23.25,20.33,-0.016,230,
14,Fri Mar 26 09:41:16 2021,19,2,433664,4990,369984,16432,29880,2946,2491,127,35,1706,12,80.7,20.91,18.32,-0.016,230,
15,Mon Mar 29 09:31:16 2021,19,2,443584,5031,353920,15313,33888,3697,2487,128,35,1847,12,79.7,23.42,18.32,-0.012,230,
16,Tue Mar 30 14:15:25 2021,19,2,420032,4765,452096,19728,43336,4284,2492,127,35,1706,12,81.6,21.08,19.33,-0.017,230,
17,Thu Apr 01 09:50:48 2021,19,2,381568,4564,361024,15507,34160,3404,2491,127,35,1706,12,81.6,22.08,19.33,-0.017,230,
18,Tue Apr 06 14:01:01 2021,19,2,416896,4728,403904,18224,38184,3942,2491,125,35,1671,12,82.6,20.91,19.33,-0.019,230,
19,Wed Apr 07 09:57:31 2021,19,2,415488,4536,339968,15339,26520,2648,2491,125,35,1671,14.5,84.5,17.56,19.07,-0.023,230,
20,Mon Apr 12 07:28:56 2021,19,2,395136,4599,340288,15503,31432,3315,2488,126,35,1765,16.5,84.5,19.4,19.07,-0.016,230,
21,Thu Apr 15 10:00:39 2021,19,2,419904,4873,368320,15922,38496,3918,2487,125,35,1718,16.5,85.4,19.23,19.07,-0.017,230,
22,Mon Apr 19 11:41:58 2021,19,2,415488,4852,359936,15492,34288,3838,2487,126,35,1765,14.5,83.5,18.06,19.07,-0.021,230,
23,Thu Apr 22 15:57:56 2021,19,2,371456,4076,328256,13620,34624,3570,2484,126,35,1812,16.5,82.6,18.06,18.07,-0.021,230,
24,Mon Apr 26 11:26:53 2021,19,2,354304,3969,309056,13523,27872,2910,2489,127,35,1765,19,82.6,17.22,17.82,-0.018,230,
25,Fri Apr 30 13:06:51 2021,19,2,351360,3901,351680,16201,37120,3940,2484,126,35,1812,16.5,81.6,19.07,18.07,-0.018,230,
26,Wed May 05 13:31:03 2021,19,2,360128,3953,313280,13457,33312,3080,2486,126,35,1765,16.5,80.7,17.56,18.07,-0.023,230,
27,Mon May 10 08:48:33 2021,19,2,413760,4810,380672,16464,46512,4905,2485,126,35,1859,16.5,81.6,18.73,18.07,-0.021,230,
